0.01800,	0.01916,	0.02710,	1.54385,	0
0.01850,	0.01933,	0.02733,	1.54341,	0
0.01900,	0.01885,	0.02665,	1.54263,	0
0.01950,	0.01897,	0.02683,	1.54167,	0
0.02000,	0.01948,	0.02755,	1.54066,	0
0.02050,	0.01863,	0.02634,	1.53969,	0
0.02100,	0.01938,	0.02741,	1.53884,	0
0.02150,	0.01856,	0.02625,	1.53782,	0
0.02200,	0.01894,	0.02679,	1.53606,	0
0.02250,	0.01852,	0.02619,	1.53498,	0
0.02300,	0.01967,	0.02782,	1.53563,	0
0.02350,	0.01880,	0.02659,	1.53358,	0
0.02400,	0.01900,	0.02686,	1.53290,	0
0.02450,	0.01944,	0.02750,	1.53274,	0
0.02500,	0.01885,	0.02666,	1.53139,	0
0.02550,	0.01891,	0.02674,	1.52938,	0
0.02600,	0.01922,	0.02718,	1.52883,	0
0.02650,	0.01944,	0.02749,	1.52867,	0
0.02700,	0.01931,	0.02731,	1.52723,	0
0.02750,	0.01883,	0.02662,	1.52589,	0
0.02800,	0.01912,	0.02705,	1.52546,	0
0.02850,	0.01937,	0.02740,	1.52371,	0
0.02900,	0.01935,	0.02736,	1.52338,	0
0.02950,	0.01942,	0.02747,	1.52245,	0
0.03000,	0.01933,	0.02734,	1.52143,	0
0.03050,	0.01869,	0.02643,	1.51987,	0
0.03100,	0.01858,	0.02628,	1.51819,	0
0.03150,	0.01893,	0.02678,	1.51760,	0
0.03200,	0.01933,	0.02734,	1.51713,	0
0.03250,	0.01907,	0.02697,	1.51495,	0
0.03300,	0.01902,	0.02690,	1.51590,	0
0.03350,	0.01914,	0.02706,	1.51360,	0
0.03400,	0.01961,	0.02773,	1.51275,	0
0.03450,	0.01904,	0.02693,	1.51095,	0
0.03500,	0.01912,	0.02704,	1.51090,	0
0.03550,	0.01893,	0.02678,	1.50962,	0
0.03600,	0.01887,	0.02669,	1.50847,	0
0.03650,	0.01930,	0.02730,	1.50819,	0
0.03700,	0.01899,	0.02685,	1.50621,	0
0.03750,	0.01947,	0.02753,	1.50592,	0
0.03800,	0.01967,	0.02782,	1.50597,	0
0.03850,	0.01916,	0.02710,	1.50403,	0
0.03900,	0.01918,	0.02713,	1.50249,	0
0.03950,	0.01867,	0.02640,	1.50078,	0
0.04000,	0.01852,	0.02619,	1.49979,	0
0.04050,	0.01883,	0.02663,	1.49902,	0
0.04100,	0.01916,	0.02710,	1.49925,	0
0.04150,	0.01951,	0.02759,	1.49833,	0
0.04200,	0.01889,	0.02671,	1.49660,	0
0.04250,	0.01917,	0.02711,	1.49534,	0
0.04300,	0.01936,	0.02737,	1.49462,	0
0.04350,	0.01880,	0.02659,	1.49278,	0
0.04400,	0.01929,	0.02728,	1.49344,	0
0.04450,	0.01889,	0.02672,	1.49086,	0
0.04500,	0.01887,	0.02668,	1.48992,	0
0.04550,	0.01894,	0.02678,	1.48897,	0
0.04600,	0.01914,	0.02706,	1.48868,	0
0.04650,	0.01883,	0.02663,	1.48688,	0
0.04700,	0.01932,	0.02733,	1.48632,	0
0.04750,	0.01849,	0.02615,	1.48422,	0
0.04800,	0.01930,	0.02730,	1.48449,	0
0.04850,	0.01926,	0.02723,	1.48375,	0
0.04900,	0.01918,	0.02712,	1.48225,	0
0.04950,	0.01913,	0.02706,	1.48103,	0
0.05000,	0.01885,	0.02666,	1.47972,	0
0.05050,	0.01941,	0.02745,	1.47917,	0
0.05100,	0.01884,	0.02664,	1.47776,	0
0.05150,	0.01923,	0.02720,	1.47648,	0
0.05200,	0.01905,	0.02695,	1.47588,	0
0.05250,	0.01889,	0.02672,	1.47382,	0
0.05300,	0.01943,	0.02747,	1.47336,	0
0.05350,	0.01855,	0.02624,	1.47238,	0
0.05400,	0.01912,	0.02704,	1.47162,	0
0.05450,	0.01928,	0.02727,	1.47033,	0
0.05500,	0.01862,	0.02634,	1.46909,	0
0.05550,	0.01974,	0.02792,	1.46925,	0
0.05600,	0.01924,	0.02721,	1.46814,	0
0.05650,	0.01881,	0.02661,	1.46573,	0
0.05700,	0.01874,	0.02650,	1.46546,	0
0.05750,	0.01989,	0.02813,	1.46551,	0
0.05800,	0.01897,	0.02683,	1.46368,	0
0.05850,	0.01941,	0.02745,	1.46304,	0
0.05900,	0.01877,	0.02654,	1.46161,	0
0.05950,	0.01960,	0.02771,	1.46090,	0
0.06000,	0.01886,	0.02668,	1.45920,	0
0.06050,	0.01917,	0.02712,	1.45837,	0
0.06100,	0.01955,	0.02764,	1.45774,	0
0.06150,	0.01915,	0.02708,	1.45603,	0
0.06200,	0.01959,	0.02771,	1.45581,	0
0.06250,	0.01923,	0.02720,	1.45458,	0
0.06300,	0.01892,	0.02675,	1.45306,	0
0.06350,	0.01939,	0.02742,	1.45310,	0
0.06400,	0.01947,	0.02754,	1.45130,	0
0.06450,	0.01931,	0.02731,	1.45086,	0
0.06500,	0.01915,	0.02709,	1.44984,	0
0.06550,	0.01906,	0.02696,	1.44786,	0
0.06600,	0.01909,	0.02700,	1.44727,	0
0.06650,	0.01935,	0.02736,	1.44590,	0
0.06700,	0.01943,	0.02748,	1.44543,	0
0.06750,	0.01970,	0.02786,	1.44562,	0
0.06800,	0.01922,	0.02718,	1.44378,	0
0.06850,	0.01881,	0.02661,	1.44237,	0
0.06900,	0.01907,	0.02696,	1.44138,	0
0.06950,	0.01920,	0.02715,	1.44033,	0
0.07000,	0.01909,	0.02700,	1.43928,	0
0.07050,	0.01950,	0.02757,	1.43865,	0
0.07100,	0.01927,	0.02725,	1.43721,	0
0.07150,	0.01895,	0.02680,	1.43559,	0
0.07200,	0.01962,	0.02774,	1.43601,	0
0.07250,	0.01896,	0.02682,	1.43410,	0
0.07300,	0.01960,	0.02772,	1.43368,	0
0.07350,	0.01980,	0.02800,	1.43270,	0
0.07400,	0.01908,	0.02699,	1.43101,	0
0.07450,	0.01946,	0.02752,	1.43110,	0
0.07500,	0.01938,	0.02741,	1.42927,	0
0.07550,	0.01932,	0.02733,	1.42806,	0
0.07600,	0.01994,	0.02821,	1.42729,	0
0.07650,	0.01940,	0.02744,	1.42652,	0
0.07700,	0.01945,	0.02750,	1.42545,	0
0.07750,	0.01966,	0.02781,	1.42408,	0
0.07800,	0.02030,	0.02870,	1.42436,	0
0.07850,	0.01921,	0.02716,	1.42207,	0
0.07900,	0.01969,	0.02785,	1.42124,	0
0.07950,	0.01975,	0.02793,	1.42061,	0
0.08000,	0.01926,	0.02724,	1.41817,	0
0.08050,	0.01963,	0.02776,	1.41750,	0
0.08100,	0.01934,	0.02735,	1.41793,	0
0.08150,	0.02005,	0.02835,	1.41692,	0
0.08200,	0.01963,	0.02775,	1.41595,	0
0.08250,	0.01948,	0.02755,	1.41469,	0
0.08300,	0.01974,	0.02792,	1.41362,	0
0.08350,	0.01967,	0.02781,	1.41209,	0
0.08400,	0.01946,	0.02752,	1.41210,	0
0.08450,	0.01959,	0.02771,	1.41000,	0
0.08500,	0.02040,	0.02884,	1.41009,	0
0.08550,	0.02006,	0.02837,	1.40834,	0
0.08600,	0.02028,	0.02868,	1.40760,	0
0.08650,	0.01972,	0.02789,	1.40713,	0
0.08700,	0.01944,	0.02749,	1.40501,	0
0.08750,	0.01965,	0.02779,	1.40458,	0
0.08800,	0.01976,	0.02794,	1.40388,	0
0.08850,	0.02011,	0.02844,	1.40282,	0
0.08900,	0.01977,	0.02796,	1.40133,	0
0.08950,	0.02002,	0.02831,	1.40162,	0
0.09000,	0.01999,	0.02827,	1.39917,	0
0.09050,	0.01953,	0.02762,	1.39843,	0
0.09100,	0.01950,	0.02758,	1.39709,	0
0.09150,	0.01998,	0.02826,	1.39616,	0
0.09200,	0.02018,	0.02854,	1.39630,	0
0.09250,	0.01986,	0.02809,	1.39419,	0
0.09300,	0.02027,	0.02867,	1.39421,	0
0.09350,	0.01986,	0.02809,	1.39237,	0
0.09400,	0.01993,	0.02819,	1.39144,	0
0.09450,	0.02016,	0.02851,	1.39106,	0
0.09500,	0.02031,	0.02872,	1.38957,	0
0.09550,	0.01988,	0.02812,	1.38930,	0
0.09600,	0.02072,	0.02930,	1.38809,	0
0.09650,	0.02089,	0.02955,	1.38701,	0
0.09700,	0.02011,	0.02844,	1.38563,	0
0.09750,	0.02018,	0.02854,	1.38474,	0
0.09800,	0.01983,	0.02804,	1.38294,	0
0.09850,	0.01979,	0.02799,	1.38195,	0
0.09900,	0.02026,	0.02865,	1.38156,	0
0.09950,	0.02023,	0.02860,	1.38077,	0
0.10000,	0.02051,	0.02901,	1.37921,	0
0.10050,	0.01984,	0.02806,	1.37819,	0
0.10100,	0.01996,	0.02823,	1.37705,	0
0.10150,	0.01983,	0.02804,	1.37586,	0
0.10200,	0.01988,	0.02811,	1.37465,	0
0.10250,	0.02059,	0.02911,	1.37470,	0
0.10300,	0.02027,	0.02867,	1.37267,	0
0.10350,	0.02017,	0.02852,	1.37336,	0
0.10400,	0.02015,	0.02850,	1.37195,	0
0.10450,	0.02036,	0.02879,	1.36971,	0
0.10500,	0.02024,	0.02862,	1.36951,	0
0.10550,	0.02060,	0.02913,	1.36945,	0
0.10600,	0.01989,	0.02813,	1.36722,	0
0.10650,	0.02032,	0.02873,	1.36639,	0
0.10700,	0.02049,	0.02898,	1.36590,	0
0.10750,	0.01982,	0.02803,	1.36322,	0
0.10800,	0.02053,	0.02903,	1.36380,	0
0.10850,	0.01978,	0.02797,	1.36200,	0
0.10900,	0.01975,	0.02794,	1.36041,	0
0.10950,	0.02063,	0.02917,	1.36046,	0
0.11000,	0.02078,	0.02939,	1.35988,	0
0.11050,	0.02044,	0.02891,	1.35865,	0
0.11100,	0.02062,	0.02917,	1.35757,	0
0.11150,	0.02031,	0.02873,	1.35633,	0
0.11200,	0.02029,	0.02870,	1.35497,	0
0.11250,	0.02008,	0.02839,	1.35491,	0
0.11300,	0.02003,	0.02832,	1.35301,	0
0.11350,	0.02010,	0.02842,	1.35135,	0
0.11400,	0.02061,	0.02915,	1.35129,	0
0.11450,	0.02032,	0.02873,	1.34896,	0
0.11500,	0.02066,	0.02922,	1.34942,	0
0.11550,	0.02032,	0.02874,	1.34800,	0
0.11600,	0.02059,	0.02912,	1.34722,	0
0.11650,	0.02050,	0.02900,	1.34635,	0
0.11700,	0.02045,	0.02892,	1.34516,	0
0.11750,	0.02129,	0.03010,	1.34407,	0
0.11800,	0.02090,	0.02955,	1.34281,	0
0.11850,	0.02096,	0.02964,	1.34263,	0
0.11900,	0.02063,	0.02917,	1.34057,	0
0.11950,	0.02097,	0.02965,	1.34100,	0
0.12000,	0.02045,	0.02891,	1.33831,	0
0.12050,	0.02090,	0.02956,	1.33859,	0
0.12100,	0.02143,	0.03030,	1.33841,	0
0.12150,	0.02056,	0.02908,	1.33637,	0
0.12200,	0.02134,	0.03018,	1.33622,	0
0.12250,	0.02106,	0.02979,	1.33441,	0
0.12300,	0.02070,	0.02928,	1.33314,	0
0.12350,	0.02104,	0.02975,	1.33138,	0
0.12400,	0.02042,	0.02888,	1.32988,	0
0.12450,	0.02195,	0.03105,	1.33145,	0
0.12500,	0.02127,	0.03007,	1.32909,	0
0.12550,	0.02110,	0.02984,	1.32858,	0
0.12600,	0.02096,	0.02965,	1.32562,	0
0.12650,	0.02078,	0.02939,	1.32487,	0
0.12700,	0.02055,	0.02906,	1.32317,	0
0.12750,	0.02130,	0.03013,	1.32453,	0
0.12800,	0.02078,	0.02939,	1.32265,	0
0.12850,	0.02188,	0.03095,	1.32271,	0
0.12900,	0.02104,	0.02976,	1.32029,	0
0.12950,	0.02085,	0.02948,	1.31953,	0
0.13000,	0.02141,	0.03028,	1.31985,	0
0.13050,	0.02174,	0.03075,	1.31861,	0
0.13100,	0.02144,	0.03032,	1.31643,	0
0.13150,	0.02114,	0.02989,	1.31512,	0
0.13200,	0.02118,	0.02995,	1.31463,	0
0.13250,	0.02180,	0.03083,	1.31421,	0
0.13300,	0.02157,	0.03051,	1.31292,	0
0.13350,	0.02163,	0.03059,	1.31193,	0
0.13400,	0.02147,	0.03037,	1.31028,	0
0.13450,	0.02163,	0.03059,	1.30941,	0
0.13500,	0.02172,	0.03071,	1.30856,	0
0.13550,	0.02128,	0.03010,	1.30704,	0
0.13600,	0.02072,	0.02930,	1.30495,	0
0.13650,	0.02137,	0.03022,	1.30502,	0
0.13700,	0.02157,	0.03051,	1.30484,	0
0.13750,	0.02185,	0.03091,	1.30369,	0
0.13800,	0.02112,	0.02987,	1.30254,	0
0.13850,	0.02140,	0.03027,	1.30107,	0
0.13900,	0.02115,	0.02990,	1.29886,	0
0.13950,	0.02178,	0.03081,	1.29930,	0
0.14000,	0.02185,	0.03090,	1.29819,	0
0.14050,	0.02142,	0.03030,	1.29734,	0
0.14100,	0.02160,	0.03054,	1.29659,	0
0.14150,	0.02134,	0.03018,	1.29450,	0
0.14200,	0.02138,	0.03024,	1.29303,	0
0.14250,	0.02138,	0.03024,	1.29250,	0
0.14300,	0.02059,	0.02911,	1.28982,	0
0.14350,	0.02118,	0.02995,	1.29073,	0
0.14400,	0.02139,	0.03025,	1.28874,	0
0.14450,	0.02196,	0.03105,	1.28922,	0
0.14500,	0.02169,	0.03067,	1.28802,	0
0.14550,	0.02144,	0.03033,	1.28622,	0
0.14600,	0.02198,	0.03108,	1.28542,	0
0.14650,	0.02125,	0.03005,	1.28419,	0
0.14700,	0.02148,	0.03038,	1.28381,	0
0.14750,	0.02109,	0.02982,	1.28124,	0
0.14800,	0.02176,	0.03077,	1.28124,	0
0.14850,	0.02182,	0.03086,	1.27973,	0
0.14900,	0.02134,	0.03018,	1.27847,	0
0.14950,	0.02150,	0.03040,	1.27714,	0
0.15000,	0.02144,	0.03032,	1.27576,	0
0.15050,	0.02190,	0.03098,	1.27583,	0
0.15100,	0.02144,	0.03032,	1.27472,	0
0.15150,	0.02178,	0.03080,	1.27350,	0
0.15200,	0.02137,	0.03023,	1.27203,	0
0.15250,	0.02183,	0.03087,	1.27280,	0
0.15300,	0.02140,	0.03027,	1.26977,	0
0.15350,	0.02175,	0.03075,	1.27041,	0
0.15400,	0.02146,	0.03035,	1.26798,	0
0.15450,	0.02173,	0.03073,	1.26686,	0
0.15500,	0.02118,	0.02996,	1.26526,	0
0.15550,	0.02143,	0.03031,	1.26474,	0
0.15600,	0.02118,	0.02995,	1.26378,	0
0.15650,	0.02132,	0.03016,	1.26241,	0
0.15700,	0.02152,	0.03044,	1.26166,	0
0.15750,	0.02102,	0.02972,	1.25951,	0
0.15800,	0.02128,	0.03010,	1.25971,	0
0.15850,	0.02147,	0.03037,	1.25826,	0
0.15900,	0.02148,	0.03038,	1.25785,	0
0.15950,	0.02157,	0.03050,	1.25671,	0
0.16000,	0.02086,	0.02950,	1.25449,	0
0.16050,	0.02113,	0.02988,	1.25311,	0
0.16100,	0.02104,	0.02976,	1.25277,	0
0.16150,	0.02068,	0.02925,	1.24989,	0
0.16200,	0.02148,	0.03038,	1.25104,	0
0.16250,	0.02113,	0.02988,	1.24977,	0
0.16300,	0.02162,	0.03057,	1.24925,	0
0.16350,	0.02143,	0.03030,	1.24675,	0
0.16400,	0.02115,	0.02991,	1.24690,	0
0.16450,	0.02065,	0.02920,	1.24517,	0
0.16500,	0.02124,	0.03004,	1.24606,	0
0.16550,	0.02091,	0.02958,	1.24343,	0
0.16600,	0.02116,	0.02992,	1.24263,	0
0.16650,	0.02093,	0.02960,	1.24071,	0
0.16700,	0.02116,	0.02993,	1.23980,	0
0.16750,	0.02100,	0.02970,	1.24025,	0
0.16800,	0.02131,	0.03014,	1.23946,	0
0.16850,	0.02115,	0.02991,	1.23826,	0
0.16900,	0.02121,	0.03000,	1.23676,	0
0.16950,	0.02055,	0.02906,	1.23537,	0
0.17000,	0.02101,	0.02972,	1.23471,	0
0.17050,	0.02072,	0.02931,	1.23398,	0
0.17100,	0.02154,	0.03046,	1.23368,	0
0.17150,	0.02114,	0.02989,	1.23181,	0
0.17200,	0.02085,	0.02949,	1.23064,	0
0.17250,	0.02097,	0.02965,	1.22888,	0
0.17300,	0.02082,	0.02945,	1.22800,	0
0.17350,	0.02122,	0.03000,	1.22818,	0
0.17400,	0.02110,	0.02984,	1.22710,	0
0.17450,	0.02128,	0.03009,	1.22602,	0
0.17500,	0.02063,	0.02917,	1.22489,	0
0.17550,	0.02128,	0.03010,	1.22429,	0
0.17600,	0.02131,	0.03014,	1.22295,	0
0.17650,	0.02095,	0.02963,	1.22126,	0
0.17700,	0.02128,	0.03010,	1.22018,	0
0.17750,	0.02073,	0.02932,	1.21855,	0
0.17800,	0.02113,	0.02989,	1.21930,	0
0.17850,	0.02091,	0.02957,	1.21737,	0
0.17900,	0.02145,	0.03034,	1.21701,	0
0.17950,	0.02120,	0.02998,	1.21635,	0
0.18000,	0.02093,	0.02960,	1.21410,	0
0.18050,	0.02105,	0.02977,	1.21345,	0
0.18100,	0.02099,	0.02968,	1.21247,	0
0.18150,	0.02127,	0.03009,	1.21141,	0
0.18200,	0.02095,	0.02962,	1.21020,	0
0.18250,	0.02079,	0.02940,	1.20916,	0
0.18300,	0.02164,	0.03061,	1.20974,	0
0.18350,	0.02083,	0.02946,	1.20621,	0
0.18400,	0.02159,	0.03053,	1.20718,	0
0.18450,	0.02132,	0.03015,	1.20553,	0
0.18500,	0.02037,	0.02880,	1.20323,	0
0.18550,	0.02083,	0.02946,	1.20247,	0
0.18600,	0.02146,	0.03036,	1.20298,	0
0.18650,	0.02092,	0.02959,	1.20026,	0
0.18700,	0.02095,	0.02963,	1.19956,	0
0.18750,	0.02168,	0.03066,	1.20001,	0
0.18800,	0.02152,	0.03043,	1.19954,	0
0.18850,	0.02166,	0.03064,	1.19824,	0
0.18900,	0.02115,	0.02991,	1.19598,	0
0.18950,	0.02066,	0.02921,	1.19418,	0
0.19000,	0.02134,	0.03019,	1.19451,	0
0.19050,	0.02182,	0.03086,	1.19326,	0
0.19100,	0.02136,	0.03021,	1.19146,	0
0.19150,	0.02138,	0.03024,	1.19162,	0
0.19200,	0.02105,	0.02977,	1.18969,	0
0.19250,	0.02102,	0.02972,	1.18838,	0
0.19300,	0.02120,	0.02998,	1.18740,	0
0.19350,	0.02183,	0.03087,	1.18851,	0
0.19400,	0.02138,	0.03024,	1.18596,	0
0.19450,	0.02113,	0.02988,	1.18475,	0
0.19500,	0.02123,	0.03002,	1.18320,	0
0.19550,	0.02121,	0.03000,	1.18167,	0
0.19600,	0.02060,	0.02913,	1.18057,	0
0.19650,	0.02140,	0.03026,	1.18014,	0
0.19700,	0.02118,	0.02995,	1.17934,	0
0.19750,	0.02091,	0.02958,	1.17815,	0
0.19800,	0.02138,	0.03023,	1.17733,	0
0.19850,	0.02110,	0.02984,	1.17639,	0
0.19900,	0.02116,	0.02992,	1.17619,	0
0.19950,	0.02187,	0.03093,	1.17468,	0
0.20000,	0.02085,	0.02948,	1.17232,	0
0.20050,	0.02110,	0.02984,	1.17223,	0
0.20100,	0.02155,	0.03047,	1.17092,	0
0.20150,	0.02140,	0.03026,	1.17050,	0
0.20200,	0.02165,	0.03061,	1.17020,	0
0.20250,	0.02084,	0.02947,	1.16699,	0
0.20300,	0.02077,	0.02938,	1.16593,	0
0.20350,	0.02162,	0.03057,	1.16614,	0
0.20400,	0.02101,	0.02972,	1.16414,	0
0.20450,	0.02145,	0.03033,	1.16402,	0
0.20500,	0.02092,	0.02959,	1.16220,	0
0.20550,	0.02105,	0.02977,	1.16131,	0
0.20600,	0.02112,	0.02987,	1.16022,	0
0.20650,	0.02118,	0.02996,	1.15962,	0
0.20700,	0.02098,	0.02967,	1.15762,	0
0.20750,	0.02175,	0.03076,	1.15774,	0
0.20800,	0.02090,	0.02956,	1.15555,	0
0.20850,	0.02109,	0.02982,	1.15518,	0
0.20900,	0.02134,	0.03018,	1.15408,	0
0.20950,	0.02163,	0.03059,	1.15372,	0
0.21000,	0.02122,	0.03000,	1.15210,	0
0.21050,	0.02138,	0.03023,	1.15131,	0
0.21100,	0.02088,	0.02953,	1.14927,	0
0.21150,	0.02156,	0.03049,	1.14964,	0
0.21200,	0.02154,	0.03046,	1.14800,	0
0.21250,	0.02162,	0.03057,	1.14648,	0
0.21300,	0.02094,	0.02962,	1.14544,	0
0.21350,	0.02116,	0.02992,	1.14482,	0
0.21400,	0.02144,	0.03032,	1.14363,	0
0.21450,	0.02164,	0.03060,	1.14242,	0
0.21500,	0.02085,	0.02949,	1.14018,	0
0.21550,	0.02112,	0.02986,	1.13954,	0
0.21600,	0.02087,	0.02951,	1.13873,	0
0.21650,	0.02078,	0.02939,	1.13684,	0
0.21700,	0.02117,	0.02994,	1.13731,	0
0.21750,	0.02135,	0.03019,	1.13631,	0
0.21800,	0.02133,	0.03016,	1.13574,	0
0.21850,	0.02091,	0.02957,	1.13336,	0
0.21900,	0.02095,	0.02963,	1.13211,	0
0.21950,	0.02076,	0.02935,	1.13066,	0
0.22000,	0.02135,	0.03019,	1.13124,	0
0.22050,	0.02194,	0.03103,	1.13102,	0
0.22100,	0.02074,	0.02933,	1.12835,	0
0.22150,	0.02127,	0.03008,	1.12710,	0
0.22200,	0.02075,	0.02935,	1.12561,	0
0.22250,	0.02101,	0.02971,	1.12550,	0
0.22300,	0.02159,	0.03053,	1.12465,	0
0.22350,	0.02052,	0.02903,	1.12252,	0
0.22400,	0.02038,	0.02882,	1.12113,	0
0.22450,	0.02062,	0.02916,	1.12029,	0
0.22500,	0.02069,	0.02926,	1.11947,	0
0.22550,	0.02049,	0.02898,	1.11827,	0
0.22600,	0.02054,	0.02905,	1.11639,	0
0.22650,	0.02052,	0.02902,	1.11600,	0
0.22700,	0.02123,	0.03003,	1.11657,	0
0.22750,	0.02060,	0.02913,	1.11406,	0
0.22800,	0.02010,	0.02843,	1.11185,	0
0.22850,	0.02091,	0.02957,	1.11205,	0
0.22900,	0.02033,	0.02875,	1.11051,	0
0.22950,	0.01997,	0.02825,	1.10773,	0
0.23000,	0.02068,	0.02925,	1.10878,	0
0.23050,	0.01967,	0.02781,	1.10599,	0
0.23100,	0.02126,	0.03006,	1.10713,	0
0.23150,	0.02001,	0.02830,	1.10398,	0
0.23200,	0.02015,	0.02849,	1.10373,	0
0.23250,	0.02036,	0.02880,	1.10209,	0
0.23300,	0.02007,	0.02839,	1.10157,	0
0.23350,	0.02011,	0.02844,	1.10059,	0
0.23400,	0.02015,	0.02850,	1.09923,	0
0.23450,	0.01989,	0.02813,	1.09850,	0
0.23500,	0.02012,	0.02845,	1.09792,	0
0.23550,	0.02023,	0.02861,	1.09591,	0
0.23600,	0.02030,	0.02871,	1.09513,	0
0.23650,	0.01999,	0.02827,	1.09415,	0
0.23700,	0.02033,	0.02875,	1.09322,	0
0.23750,	0.02018,	0.02854,	1.09209,	0
0.23800,	0.01926,	0.02724,	1.08904,	0
0.23850,	0.01961,	0.02773,	1.08845,	0
0.23900,	0.01943,	0.02748,	1.08797,	0
0.23950,	0.01961,	0.02773,	1.08680,	0
0.24000,	0.01957,	0.02768,	1.08616,	0
0.24050,	0.01998,	0.02825,	1.08552,	0
0.24100,	0.01935,	0.02736,	1.08333,	0
0.24150,	0.01936,	0.02738,	1.08284,	0
0.24200,	0.02027,	0.02867,	1.08285,	0
0.24250,	0.01960,	0.02772,	1.08080,	0
0.24300,	0.01905,	0.02694,	1.07894,	0
0.24350,	0.01985,	0.02807,	1.07892,	0
0.24400,	0.01970,	0.02786,	1.07722,	0
0.24450,	0.01926,	0.02724,	1.07558,	0
0.24500,	0.01939,	0.02742,	1.07521,	0
0.24550,	0.01939,	0.02743,	1.07382,	0
0.24600,	0.01927,	0.02725,	1.07266,	0
0.24650,	0.01899,	0.02686,	1.07112,	0
0.24700,	0.02013,	0.02847,	1.07180,	0
0.24750,	0.01959,	0.02771,	1.07004,	0
0.24800,	0.01931,	0.02731,	1.06853,	0
0.24850,	0.01906,	0.02695,	1.06688,	0
0.24900,	0.01927,	0.02726,	1.06602,	0
0.24950,	0.01911,	0.02703,	1.06508,	0
0.25000,	0.01952,	0.02760,	1.06440,	0
0.25050,	0.01887,	0.02669,	1.06237,	0
0.25100,	0.01924,	0.02721,	1.06119,	0
0.25150,	0.01910,	0.02701,	1.06099,	0
0.25200,	0.01900,	0.02686,	1.05878,	0
0.25250,	0.01925,	0.02722,	1.05813,	0
0.25300,	0.01898,	0.02684,	1.05644,	0
0.25350,	0.01907,	0.02696,	1.05615,	0
0.25400,	0.01864,	0.02636,	1.05423,	0
0.25450,	0.01900,	0.02687,	1.05310,	0
0.25500,	0.01972,	0.02789,	1.05359,	0
0.25550,	0.01875,	0.02651,	1.05120,	0
0.25600,	0.01892,	0.02676,	1.04984,	0
0.25650,	0.01930,	0.02729,	1.04934,	0
0.25700,	0.01944,	0.02750,	1.04863,	0
0.25750,	0.01916,	0.02709,	1.04728,	0
0.25800,	0.01900,	0.02687,	1.04612,	0
0.25850,	0.01896,	0.02681,	1.04436,	0
0.25900,	0.01937,	0.02740,	1.04438,	0
0.25950,	0.01895,	0.02680,	1.04272,	0
0.26000,	0.01905,	0.02694,	1.04150,	0
0.26050,	0.01897,	0.02683,	1.04022,	0
0.26100,	0.01862,	0.02634,	1.03885,	0
0.26150,	0.01853,	0.02621,	1.03735,	0
0.26200,	0.01907,	0.02697,	1.03675,	0
0.26250,	0.01905,	0.02695,	1.03495,	0
0.26300,	0.01959,	0.02771,	1.03541,	0
0.26350,	0.01866,	0.02639,	1.03313,	0
0.26400,	0.01864,	0.02637,	1.03188,	0
0.26450,	0.01874,	0.02651,	1.03121,	0
0.26500,	0.01893,	0.02677,	1.03024,	0
0.26550,	0.01909,	0.02700,	1.02936,	0
0.26600,	0.01930,	0.02730,	1.02841,	0
