Distances between estimated and original density matrices using various distances:

PURITY, 	OPERATOR, 	TRACE, 		FIDELITY
0.03650,	0.17481,	0.24722, 	0.20004
0.03700,	0.17844,	0.25234, 	0.20441
0.03750,	0.18627,	0.26343, 	0.21461
0.03800,	0.16621,	0.23506, 	0.19026
0.03850,	0.17453,	0.24682, 	0.20010
0.03900,	0.17619,	0.24917, 	0.20184
0.03950,	0.16974,	0.24005, 	0.19367
0.04000,	0.16971,	0.24001, 	0.19511
0.04050,	0.17334,	0.24513, 	0.19736
0.04100,	0.17420,	0.24636, 	0.19918
0.04150,	0.17122,	0.24214, 	0.19426
0.04200,	0.17004,	0.24048, 	0.19304
0.04250,	0.17806,	0.25181, 	0.20304
0.04300,	0.17517,	0.24772, 	0.19770
0.04350,	0.16715,	0.23639, 	0.18852
0.04400,	0.17536,	0.24800, 	0.19826
0.04450,	0.18029,	0.25497, 	0.20338
0.04500,	0.16859,	0.23842, 	0.19150
0.04550,	0.16584,	0.23454, 	0.18686
0.04600,	0.16963,	0.23989, 	0.19209
0.04650,	0.17129,	0.24225, 	0.19313
0.04700,	0.17046,	0.24107, 	0.19164
0.04750,	0.16357,	0.23133, 	0.18358
0.04800,	0.17205,	0.24331, 	0.19424
0.04850,	0.16947,	0.23966, 	0.19079
0.04900,	0.17067,	0.24136, 	0.19163
0.04950,	0.16113,	0.22787, 	0.18036
0.05000,	0.16947,	0.23967, 	0.19041
0.05050,	0.17217,	0.24348, 	0.19320
0.05100,	0.16712,	0.23634, 	0.18698
0.05150,	0.17329,	0.24507, 	0.19480
0.05200,	0.16818,	0.23785, 	0.18796
0.05250,	0.17145,	0.24247, 	0.19256
0.05300,	0.16020,	0.22656, 	0.17910
0.05350,	0.17220,	0.24353, 	0.19304
0.05400,	0.17304,	0.24471, 	0.19336
0.05450,	0.16931,	0.23944, 	0.18942
0.05500,	0.16286,	0.23032, 	0.18067
0.05550,	0.16985,	0.24021, 	0.18939
0.05600,	0.16748,	0.23685, 	0.18637
0.05650,	0.16918,	0.23925, 	0.18814
0.05700,	0.17244,	0.24387, 	0.19182
0.05750,	0.16951,	0.23972, 	0.18892
0.05800,	0.16833,	0.23805, 	0.18654
0.05850,	0.16681,	0.23591, 	0.18506
0.05900,	0.17342,	0.24525, 	0.19283
0.05950,	0.16383,	0.23169, 	0.18164
0.06000,	0.16590,	0.23461, 	0.18298
0.06050,	0.16299,	0.23050, 	0.18080
0.06100,	0.17696,	0.25026, 	0.19664
0.06150,	0.16554,	0.23410, 	0.18325
0.06200,	0.17144,	0.24245, 	0.19030
0.06250,	0.16626,	0.23513, 	0.18256
0.06300,	0.16341,	0.23110, 	0.17994
0.06350,	0.17074,	0.24146, 	0.18922
0.06400,	0.16281,	0.23025, 	0.17980
0.06450,	0.15532,	0.21966, 	0.17085
0.06500,	0.16959,	0.23984, 	0.18765
0.06550,	0.16375,	0.23158, 	0.18000
0.06600,	0.15817,	0.22369, 	0.17433
0.06650,	0.17353,	0.24541, 	0.19240
0.06700,	0.16229,	0.22951, 	0.17894
0.06750,	0.16781,	0.23732, 	0.18433
0.06800,	0.16364,	0.23142, 	0.18027
0.06850,	0.15568,	0.22016, 	0.17082
0.06900,	0.15742,	0.22263, 	0.17222
0.06950,	0.17388,	0.24590, 	0.19243
0.07000,	0.15518,	0.21946, 	0.16974
0.07050,	0.16049,	0.22697, 	0.17599
0.07100,	0.16096,	0.22764, 	0.17564
0.07150,	0.16693,	0.23607, 	0.18378
0.07200,	0.16062,	0.22716, 	0.17604
0.07250,	0.15779,	0.22314, 	0.17259
0.07300,	0.16472,	0.23295, 	0.17998
0.07350,	0.16525,	0.23369, 	0.18128
0.07400,	0.15807,	0.22355, 	0.17264
0.07450,	0.16353,	0.23126, 	0.17844
0.07500,	0.16189,	0.22894, 	0.17691
0.07550,	0.16243,	0.22971, 	0.17710
0.07600,	0.15807,	0.22355, 	0.17219
0.07650,	0.15492,	0.21909, 	0.16942
0.07700,	0.15310,	0.21651, 	0.16670
0.07750,	0.16159,	0.22853, 	0.17583
0.07800,	0.15318,	0.21663, 	0.16715
0.07850,	0.15432,	0.21825, 	0.16773
0.07900,	0.16764,	0.23708, 	0.18336
0.07950,	0.16369,	0.23150, 	0.17830
0.08000,	0.14810,	0.20944, 	0.16092
0.08050,	0.15097,	0.21350, 	0.16438
0.08100,	0.15764,	0.22294, 	0.17134
0.08150,	0.15286,	0.21618, 	0.16510
0.08200,	0.15383,	0.21754, 	0.16725
0.08250,	0.15857,	0.22425, 	0.17271
0.08300,	0.15554,	0.21997, 	0.16880
0.08350,	0.15544,	0.21982, 	0.16849
0.08400,	0.15861,	0.22431, 	0.17217
0.08450,	0.16015,	0.22649, 	0.17426
0.08500,	0.15666,	0.22155, 	0.16955
0.08550,	0.14946,	0.21137, 	0.16147
0.08600,	0.16214,	0.22930, 	0.17617
0.08650,	0.15987,	0.22610, 	0.17378
0.08700,	0.15176,	0.21462, 	0.16450
0.08750,	0.15760,	0.22288, 	0.17050
0.08800,	0.15480,	0.21891, 	0.16719
0.08850,	0.15911,	0.22502, 	0.17254
0.08900,	0.15739,	0.22258, 	0.17035
0.08950,	0.14990,	0.21199, 	0.16238
0.09000,	0.15674,	0.22167, 	0.16949
0.09050,	0.15108,	0.21366, 	0.16245
0.09100,	0.15561,	0.22007, 	0.16805
0.09150,	0.15452,	0.21852, 	0.16636
0.09200,	0.15124,	0.21388, 	0.16243
0.09250,	0.15548,	0.21988, 	0.16790
0.09300,	0.15670,	0.22161, 	0.16859
0.09350,	0.15370,	0.21737, 	0.16615
0.09400,	0.14724,	0.20824, 	0.15848
0.09450,	0.14592,	0.20637, 	0.15704
0.09500,	0.15766,	0.22297, 	0.17007
0.09550,	0.15207,	0.21506, 	0.16403
0.09600,	0.15279,	0.21608, 	0.16418
0.09650,	0.14365,	0.20315, 	0.15431
0.09700,	0.16169,	0.22867, 	0.17395
0.09750,	0.15501,	0.21922, 	0.16713
0.09800,	0.15953,	0.22561, 	0.17152
0.09850,	0.14946,	0.21136, 	0.16035
0.09900,	0.15629,	0.22102, 	0.16845
0.09950,	0.14707,	0.20798, 	0.15751
0.10000,	0.15683,	0.22180, 	0.16805
0.10050,	0.14693,	0.20779, 	0.15761
0.10100,	0.14809,	0.20943, 	0.15879
0.10150,	0.15994,	0.22619, 	0.17140
0.10200,	0.15700,	0.22204, 	0.16801
0.10250,	0.15075,	0.21319, 	0.16176
0.10300,	0.15382,	0.21753, 	0.16500
0.10350,	0.15105,	0.21361, 	0.16166
0.10400,	0.15364,	0.21728, 	0.16572
0.10450,	0.15411,	0.21794, 	0.16451
0.10500,	0.15176,	0.21462, 	0.16234
0.10550,	0.14553,	0.20581, 	0.15590
0.10600,	0.15142,	0.21415, 	0.16158
0.10650,	0.15512,	0.21937, 	0.16658
0.10700,	0.15344,	0.21699, 	0.16460
0.10750,	0.15289,	0.21622, 	0.16310
0.10800,	0.14585,	0.20627, 	0.15604
0.10850,	0.14838,	0.20984, 	0.15813
0.10900,	0.14826,	0.20967, 	0.15867
0.10950,	0.14072,	0.19900, 	0.14986
0.11000,	0.15449,	0.21848, 	0.16454
0.11050,	0.15166,	0.21448, 	0.16181
0.11100,	0.15317,	0.21662, 	0.16396
0.11150,	0.14692,	0.20777, 	0.15668
0.11200,	0.14550,	0.20577, 	0.15532
0.11250,	0.14866,	0.21023, 	0.15786
0.11300,	0.14557,	0.20586, 	0.15518
0.11350,	0.14316,	0.20246, 	0.15240
0.11400,	0.14952,	0.21146, 	0.15960
0.11450,	0.15126,	0.21392, 	0.16136
0.11500,	0.14747,	0.20856, 	0.15673
0.11550,	0.14848,	0.20998, 	0.15827
0.11600,	0.14478,	0.20474, 	0.15354
0.11650,	0.14616,	0.20670, 	0.15535
0.11700,	0.14043,	0.19860, 	0.14955
0.11750,	0.14992,	0.21202, 	0.15923
0.11800,	0.14353,	0.20299, 	0.15265
0.11850,	0.14923,	0.21104, 	0.15896
0.11900,	0.14752,	0.20863, 	0.15652
0.11950,	0.14440,	0.20422, 	0.15340
0.12000,	0.14504,	0.20512, 	0.15429
0.12050,	0.15105,	0.21362, 	0.16071
0.12100,	0.14003,	0.19803, 	0.14903
0.12150,	0.14044,	0.19861, 	0.14894
0.12200,	0.14414,	0.20385, 	0.15293
0.12250,	0.13456,	0.19029, 	0.14273
0.12300,	0.14593,	0.20637, 	0.15517
0.12350,	0.14769,	0.20887, 	0.15686
0.12400,	0.14387,	0.20346, 	0.15365
0.12450,	0.13934,	0.19706, 	0.14781
0.12500,	0.14462,	0.20453, 	0.15348
0.12550,	0.13374,	0.18914, 	0.14152
0.12600,	0.14335,	0.20272, 	0.15157
0.12650,	0.14809,	0.20943, 	0.15730
0.12700,	0.14197,	0.20078, 	0.15070
0.12750,	0.14137,	0.19992, 	0.14948
0.12800,	0.14075,	0.19905, 	0.14924
0.12850,	0.15574,	0.22025, 	0.16544
0.12900,	0.14362,	0.20311, 	0.15183
0.12950,	0.14311,	0.20239, 	0.15116
0.13000,	0.13891,	0.19645, 	0.14673
0.13050,	0.13506,	0.19101, 	0.14255
0.13100,	0.13187,	0.18650, 	0.13928
0.13150,	0.14165,	0.20032, 	0.14967
0.13200,	0.13886,	0.19637, 	0.14632
0.13250,	0.14204,	0.20088, 	0.15005
0.13300,	0.13891,	0.19644, 	0.14646
0.13350,	0.13456,	0.19030, 	0.14197
0.13400,	0.14287,	0.20205, 	0.15100
0.13450,	0.14048,	0.19867, 	0.14825
0.13500,	0.13712,	0.19391, 	0.14445
0.13550,	0.13975,	0.19763, 	0.14702
0.13600,	0.13838,	0.19570, 	0.14566
0.13650,	0.13587,	0.19215, 	0.14309
0.13700,	0.13825,	0.19552, 	0.14555
0.13750,	0.14212,	0.20099, 	0.14965
0.13800,	0.13301,	0.18810, 	0.14037
0.13850,	0.13818,	0.19542, 	0.14526
0.13900,	0.13925,	0.19693, 	0.14643
0.13950,	0.14288,	0.20206, 	0.15046
0.14000,	0.14338,	0.20277, 	0.15126
0.14050,	0.13462,	0.19039, 	0.14172
0.14100,	0.13976,	0.19766, 	0.14684
0.14150,	0.13537,	0.19145, 	0.14201
0.14200,	0.13852,	0.19590, 	0.14584
0.14250,	0.13956,	0.19737, 	0.14680
0.14300,	0.13299,	0.18807, 	0.13963
0.14350,	0.13834,	0.19564, 	0.14554
0.14400,	0.14150,	0.20011, 	0.14926
0.14450,	0.13924,	0.19692, 	0.14634
0.14500,	0.12596,	0.17813, 	0.13265
0.14550,	0.13237,	0.18720, 	0.13900
0.14600,	0.13135,	0.18576, 	0.13785
0.14650,	0.13298,	0.18806, 	0.13958
0.14700,	0.13242,	0.18727, 	0.13918
0.14750,	0.13847,	0.19583, 	0.14549
0.14800,	0.13613,	0.19251, 	0.14294
0.14850,	0.13769,	0.19472, 	0.14474
0.14900,	0.13758,	0.19456, 	0.14443
0.14950,	0.13643,	0.19295, 	0.14303
0.15000,	0.13490,	0.19078, 	0.14185
0.15050,	0.13794,	0.19507, 	0.14491
0.15100,	0.14073,	0.19903, 	0.14792
0.15150,	0.13294,	0.18801, 	0.13938
0.15200,	0.12881,	0.18216, 	0.13463
0.15250,	0.13574,	0.19196, 	0.14243
0.15300,	0.13368,	0.18905, 	0.13959
0.15350,	0.13728,	0.19414, 	0.14374
0.15400,	0.13642,	0.19293, 	0.14274
0.15450,	0.13047,	0.18451, 	0.13683
0.15500,	0.13291,	0.18796, 	0.13868
0.15550,	0.13513,	0.19110, 	0.14137
0.15600,	0.12878,	0.18212, 	0.13505
0.15650,	0.13360,	0.18894, 	0.13994
0.15700,	0.13524,	0.19126, 	0.14117
0.15750,	0.12931,	0.18287, 	0.13496
0.15800,	0.12320,	0.17423, 	0.12867
0.15850,	0.12888,	0.18227, 	0.13453
0.15900,	0.12963,	0.18333, 	0.13510
0.15950,	0.13039,	0.18440, 	0.13619
0.16000,	0.13301,	0.18810, 	0.13887
0.16050,	0.13344,	0.18871, 	0.13969
0.16100,	0.12861,	0.18189, 	0.13427
0.16150,	0.12871,	0.18202, 	0.13423
0.16200,	0.13054,	0.18461, 	0.13651
0.16250,	0.12435,	0.17586, 	0.13014
0.16300,	0.12683,	0.17936, 	0.13216
0.16350,	0.13454,	0.19027, 	0.14024
0.16400,	0.13378,	0.18919, 	0.13987
0.16450,	0.12903,	0.18247, 	0.13443
0.16500,	0.12180,	0.17225, 	0.12709
0.16550,	0.12434,	0.17585, 	0.12948
0.16600,	0.12908,	0.18255, 	0.13466
0.16650,	0.12726,	0.17997, 	0.13302
0.16700,	0.13396,	0.18945, 	0.13983
0.16750,	0.12739,	0.18016, 	0.13268
0.16800,	0.12750,	0.18031, 	0.13273
0.16850,	0.12261,	0.17340, 	0.12769
0.16900,	0.12694,	0.17952, 	0.13214
0.16950,	0.13252,	0.18741, 	0.13805
0.17000,	0.12338,	0.17449, 	0.12868
0.17050,	0.12808,	0.18113, 	0.13354
0.17100,	0.12618,	0.17845, 	0.13146
0.17150,	0.13119,	0.18554, 	0.13654
0.17200,	0.12922,	0.18275, 	0.13435
0.17250,	0.12001,	0.16972, 	0.12479
0.17300,	0.13027,	0.18423, 	0.13540
0.17350,	0.13220,	0.18696, 	0.13760
0.17400,	0.12487,	0.17659, 	0.12986
0.17450,	0.12178,	0.17222, 	0.12650
0.17500,	0.13354,	0.18885, 	0.13923
0.17550,	0.12750,	0.18031, 	0.13264
0.17600,	0.12064,	0.17061, 	0.12511
0.17650,	0.13049,	0.18454, 	0.13567
0.17700,	0.12888,	0.18226, 	0.13401
0.17750,	0.12460,	0.17621, 	0.12952
0.17800,	0.11995,	0.16964, 	0.12448
0.17850,	0.12261,	0.17340, 	0.12712
0.17900,	0.11685,	0.16525, 	0.12123
0.17950,	0.12235,	0.17303, 	0.12678
0.18000,	0.12634,	0.17868, 	0.13127
0.18050,	0.13029,	0.18425, 	0.13571
0.18100,	0.12494,	0.17669, 	0.12985
0.18150,	0.12293,	0.17385, 	0.12773
0.18200,	0.12339,	0.17450, 	0.12786
0.18250,	0.12133,	0.17158, 	0.12591
0.18300,	0.12047,	0.17038, 	0.12534
0.18350,	0.12525,	0.17713, 	0.12975
0.18400,	0.12352,	0.17469, 	0.12828
0.18450,	0.11520,	0.16291, 	0.11923
0.18500,	0.12918,	0.18269, 	0.13411
0.18550,	0.11864,	0.16778, 	0.12278
0.18600,	0.11839,	0.16743, 	0.12261
0.18650,	0.13093,	0.18516, 	0.13580
0.18700,	0.11968,	0.16925, 	0.12416
0.18750,	0.11953,	0.16905, 	0.12379
0.18800,	0.12278,	0.17364, 	0.12712
0.18850,	0.12359,	0.17479, 	0.12811
0.18900,	0.12403,	0.17540, 	0.12845
0.18950,	0.12020,	0.16999, 	0.12431
0.19000,	0.11945,	0.16892, 	0.12371
0.19050,	0.12005,	0.16977, 	0.12455
0.19100,	0.11630,	0.16448, 	0.12037
0.19150,	0.11386,	0.16102, 	0.11766
0.19200,	0.12697,	0.17957, 	0.13139
0.19250,	0.11635,	0.16455, 	0.12055
0.19300,	0.11972,	0.16931, 	0.12401
0.19350,	0.12338,	0.17449, 	0.12780
0.19400,	0.11438,	0.16176, 	0.11836
0.19450,	0.11763,	0.16635, 	0.12195
0.19500,	0.12155,	0.17189, 	0.12606
0.19550,	0.12029,	0.17012, 	0.12452
0.19600,	0.12117,	0.17136, 	0.12556
0.19650,	0.11866,	0.16782, 	0.12265
0.19700,	0.11983,	0.16946, 	0.12405
0.19750,	0.11816,	0.16711, 	0.12235
0.19800,	0.12188,	0.17237, 	0.12589
0.19850,	0.11971,	0.16930, 	0.12376
0.19900,	0.11765,	0.16638, 	0.12153
0.19950,	0.11504,	0.16270, 	0.11892
0.20000,	0.11736,	0.16597, 	0.12124
0.20050,	0.11993,	0.16960, 	0.12386
0.20100,	0.11581,	0.16379, 	0.11980
0.20150,	0.11866,	0.16781, 	0.12252
0.20200,	0.12216,	0.17276, 	0.12633
0.20250,	0.10957,	0.15495, 	0.11303
0.20300,	0.11677,	0.16514, 	0.12069
0.20350,	0.11742,	0.16606, 	0.12135
0.20400,	0.12101,	0.17113, 	0.12493
0.20450,	0.11564,	0.16355, 	0.11940
0.20500,	0.12008,	0.16982, 	0.12372
0.20550,	0.11500,	0.16263, 	0.11853
0.20600,	0.11792,	0.16677, 	0.12164
0.20650,	0.11188,	0.15822, 	0.11542
0.20700,	0.12011,	0.16986, 	0.12382
0.20750,	0.11562,	0.16352, 	0.11940
0.20800,	0.11850,	0.16758, 	0.12227
0.20850,	0.11496,	0.16258, 	0.11857
0.20900,	0.11676,	0.16512, 	0.12026
0.20950,	0.11262,	0.15926, 	0.11598
0.21000,	0.11666,	0.16499, 	0.12037
0.21050,	0.11300,	0.15981, 	0.11639
0.21100,	0.11420,	0.16150, 	0.11774
0.21150,	0.11023,	0.15589, 	0.11352
0.21200,	0.11097,	0.15693, 	0.11432
0.21250,	0.11786,	0.16669, 	0.12143
0.21300,	0.11186,	0.15819, 	0.11504
0.21350,	0.11497,	0.16260, 	0.11844
0.21400,	0.10939,	0.15470, 	0.11267
0.21450,	0.11308,	0.15991, 	0.11636
0.21500,	0.11299,	0.15979, 	0.11659
0.21550,	0.11561,	0.16350, 	0.11927
0.21600,	0.10628,	0.15031, 	0.10937
0.21650,	0.10967,	0.15509, 	0.11283
0.21700,	0.10971,	0.15515, 	0.11281
0.21750,	0.11575,	0.16369, 	0.11913
0.21800,	0.11467,	0.16217, 	0.11804
0.21850,	0.11261,	0.15925, 	0.11580
0.21900,	0.11182,	0.15813, 	0.11496
0.21950,	0.11081,	0.15670, 	0.11401
0.22000,	0.11154,	0.15774, 	0.11500
0.22050,	0.11112,	0.15715, 	0.11434
0.22100,	0.10658,	0.15073, 	0.10961
0.22150,	0.11307,	0.15991, 	0.11632
0.22200,	0.10931,	0.15459, 	0.11244
0.22250,	0.10769,	0.15230, 	0.11067
0.22300,	0.10919,	0.15442, 	0.11209
0.22350,	0.10938,	0.15469, 	0.11246
0.22400,	0.10908,	0.15426, 	0.11198
0.22450,	0.11383,	0.16099, 	0.11709
0.22500,	0.10726,	0.15169, 	0.11007
0.22550,	0.11807,	0.16697, 	0.12139
0.22600,	0.10708,	0.15143, 	0.10997
0.22650,	0.11082,	0.15672, 	0.11364
0.22700,	0.11486,	0.16244, 	0.11805
0.22750,	0.10852,	0.15347, 	0.11141
0.22800,	0.10711,	0.15148, 	0.11002
0.22850,	0.10808,	0.15285, 	0.11103
0.22900,	0.11041,	0.15615, 	0.11351
0.22950,	0.10453,	0.14782, 	0.10720
0.23000,	0.11005,	0.15563, 	0.11300
0.23050,	0.10478,	0.14818, 	0.10759
0.23100,	0.10481,	0.14822, 	0.10767
0.23150,	0.10262,	0.14513, 	0.10541
0.23200,	0.10772,	0.15233, 	0.11047
0.23250,	0.10557,	0.14930, 	0.10845
0.23300,	0.10449,	0.14778, 	0.10732
0.23350,	0.10782,	0.15248, 	0.11056
0.23400,	0.10691,	0.15119, 	0.10967
0.23450,	0.10719,	0.15159, 	0.11000
0.23500,	0.10626,	0.15028, 	0.10890
0.23550,	0.10277,	0.14533, 	0.10536
0.23600,	0.09959,	0.14084, 	0.10206
0.23650,	0.10684,	0.15110, 	0.10958
0.23700,	0.10900,	0.15416, 	0.11184
0.23750,	0.10640,	0.15047, 	0.10916
0.23800,	0.10230,	0.14468, 	0.10485
0.23850,	0.10426,	0.14745, 	0.10680
0.23900,	0.10176,	0.14391, 	0.10428
0.23950,	0.10320,	0.14595, 	0.10566
0.24000,	0.10228,	0.14464, 	0.10470
0.24050,	0.10571,	0.14950, 	0.10829
0.24100,	0.10340,	0.14623, 	0.10576
0.24150,	0.10565,	0.14941, 	0.10820
0.24200,	0.10732,	0.15177, 	0.10983
0.24250,	0.10489,	0.14833, 	0.10743
0.24300,	0.10585,	0.14970, 	0.10833
0.24350,	0.09900,	0.14001, 	0.10130
0.24400,	0.10786,	0.15254, 	0.11054
0.24450,	0.10168,	0.14379, 	0.10383
0.24500,	0.10218,	0.14451, 	0.10447
0.24550,	0.10215,	0.14446, 	0.10460
0.24600,	0.10108,	0.14295, 	0.10331
0.24650,	0.09684,	0.13696, 	0.09899
0.24700,	0.10107,	0.14294, 	0.10337
0.24750,	0.10061,	0.14228, 	0.10279
0.24800,	0.09915,	0.14022, 	0.10143
0.24850,	0.10380,	0.14680, 	0.10630
0.24900,	0.10365,	0.14658, 	0.10609
0.24950,	0.09711,	0.13734, 	0.09936
0.25000,	0.10437,	0.14760, 	0.10661
0.25050,	0.10123,	0.14316, 	0.10341
0.25100,	0.10049,	0.14212, 	0.10282
0.25150,	0.09577,	0.13545, 	0.09786
0.25200,	0.10254,	0.14502, 	0.10497
0.25250,	0.09718,	0.13744, 	0.09934
0.25300,	0.09484,	0.13413, 	0.09695
0.25350,	0.09802,	0.13863, 	0.10024
0.25400,	0.10051,	0.14214, 	0.10269
0.25450,	0.09681,	0.13691, 	0.09887
0.25500,	0.09257,	0.13091, 	0.09450
0.25550,	0.09895,	0.13993, 	0.10099
0.25600,	0.10322,	0.14598, 	0.10551
0.25650,	0.10098,	0.14281, 	0.10320
0.25700,	0.09575,	0.13541, 	0.09778
0.25750,	0.09815,	0.13881, 	0.10027
0.25800,	0.10059,	0.14226, 	0.10265
0.25850,	0.09770,	0.13817, 	0.09977
0.25900,	0.09387,	0.13275, 	0.09579
0.25950,	0.09987,	0.14124, 	0.10192
0.26000,	0.09831,	0.13903, 	0.10025
0.26050,	0.09568,	0.13531, 	0.09756
0.26100,	0.09605,	0.13583, 	0.09803
0.26150,	0.10208,	0.14436, 	0.10410
0.26200,	0.09715,	0.13739, 	0.09912
0.26250,	0.10160,	0.14369, 	0.10374
0.26300,	0.09703,	0.13722, 	0.09898
0.26350,	0.09462,	0.13381, 	0.09644
0.26400,	0.09723,	0.13750, 	0.09910
0.26450,	0.10177,	0.14392, 	0.10384
0.26500,	0.09341,	0.13211, 	0.09517
0.26550,	0.09539,	0.13490, 	0.09732
0.26600,	0.09512,	0.13452, 	0.09711
0.26650,	0.09474,	0.13398, 	0.09658
0.26700,	0.09505,	0.13442, 	0.09709
0.26750,	0.09669,	0.13674, 	0.09855
0.26800,	0.09605,	0.13583, 	0.09802
0.26850,	0.09473,	0.13397, 	0.09656
0.26900,	0.09052,	0.12801, 	0.09230
0.26950,	0.09128,	0.12908, 	0.09293
0.27000,	0.09349,	0.13222, 	0.09522
0.27050,	0.09360,	0.13236, 	0.09540
0.27100,	0.09817,	0.13883, 	0.10003
0.27150,	0.08774,	0.12408, 	0.08943
0.27200,	0.09410,	0.13307, 	0.09588
0.27250,	0.09024,	0.12762, 	0.09195
0.27300,	0.09702,	0.13720, 	0.09885
0.27350,	0.09218,	0.13037, 	0.09405
0.27400,	0.09702,	0.13720, 	0.09886
0.27450,	0.09142,	0.12929, 	0.09299
0.27500,	0.09397,	0.13290, 	0.09564
0.27550,	0.09358,	0.13235, 	0.09530
0.27600,	0.08851,	0.12517, 	0.09021
0.27650,	0.09093,	0.12859, 	0.09258
0.27700,	0.09111,	0.12886, 	0.09276
0.27750,	0.09365,	0.13245, 	0.09541
0.27800,	0.09289,	0.13136, 	0.09468
0.27850,	0.09120,	0.12898, 	0.09271
0.27900,	0.09278,	0.13121, 	0.09438
0.27950,	0.08820,	0.12473, 	0.08978
0.28000,	0.09108,	0.12880, 	0.09268
0.28050,	0.09362,	0.13239, 	0.09522
0.28100,	0.08923,	0.12618, 	0.09071
0.28150,	0.09106,	0.12878, 	0.09266
0.28200,	0.09031,	0.12771, 	0.09189
0.28250,	0.08958,	0.12669, 	0.09111
0.28300,	0.09311,	0.13168, 	0.09461
0.28350,	0.09280,	0.13124, 	0.09438
0.28400,	0.08957,	0.12667, 	0.09111
0.28450,	0.08945,	0.12650, 	0.09099
0.28500,	0.08982,	0.12702, 	0.09130
0.28550,	0.08343,	0.11798, 	0.08484
0.28600,	0.08665,	0.12254, 	0.08802
0.28650,	0.08619,	0.12189, 	0.08762
0.28700,	0.08825,	0.12481, 	0.08966
0.28750,	0.08946,	0.12651, 	0.09092
0.28800,	0.08462,	0.11968, 	0.08600
0.28850,	0.08805,	0.12453, 	0.08953
0.28900,	0.08984,	0.12705, 	0.09136
